feature,real_importance,null_mean,null_std,p_value,significant
S5_ema_20,0.009916369,0.0025143572,0.0011733088,0.0,True
M1_rolling_mean_20,0.008942058,0.001559681,0.0023220931,0.01,True
V9,0.00743801,0.0016914344,0.0017251201,0.02,True
M12_ema_60,0.007383793,0.0014443721,0.001953913,0.01,True
S12_ema_60,0.007114658,0.0025722242,0.0019031953,0.02,True
V13_rolling_mean_5,0.006846529,0.0020942336,0.001431311,0.01,True
S5_rolling_mean_10,0.006710133,0.0023746518,0.0008618453,0.0,True
E12_rolling_mean_5,0.0064689005,0.0015356722,0.0016061193,0.01,True
D2_vol_norm_60,0.006450671,0.0005498559,0.001323454,0.01,True
M12_vol_norm_20,0.0061655,0.0022019953,0.0009141083,0.0,True
S2_lag1,0.0059878235,0.0020361547,0.0008176065,0.01,True
E11_lag60,0.005945648,0.0022210076,0.00086783717,0.0,True
V10_return_60d,0.005916524,0.0024317864,0.0014900367,0.03,True
P8_rolling_std_10,0.0057247696,0.0023373314,0.0007261861,0.0,True
P8_trend,0.005692315,0.0022984608,0.0010172668,0.0,True
V13_vol_norm_20,0.0056745536,0.0020716146,0.001004444,0.0,True
M4_trend,0.0056607644,0.002303167,0.0007371206,0.0,True
S2_ema_60,0.005495323,0.0023919048,0.0011635041,0.02,True
V7_lag1,0.005491832,0.0020737923,0.0012104536,0.0,True
V7_vol_norm_60,0.005304368,0.0022979206,0.0011625943,0.02,True
E19_rolling_mean_20,0.005224232,0.0018311283,0.0014428269,0.02,True
S12_vol_norm_60,0.005222387,0.0024247004,0.0011379067,0.03,True
E19_lag5,0.005201087,0.0020760333,0.0004730167,0.0,True
M12_ema_5,0.0049898336,0.001029144,0.001799798,0.05,False
P8_lag5,0.0049052774,0.00194858,0.0014991486,0.04,True
S2_rolling_mean_10,0.0048644254,0.0022530186,0.0010384264,0.01,True
S5_ema_5,0.004842111,0.0022376426,0.0010801277,0.04,True
V13_rolling_std_60,0.0046239835,0.0023636224,0.0014187348,0.11,False
P11,0.004618944,0.001990299,0.00095097884,0.01,True
S11,0.004565635,0.0019593611,0.0004727698,0.0,True
E19_ema_5,0.0045453575,0.0023972632,0.0013856493,0.06,False
M17,0.0045285365,0.0016468653,0.00093270163,0.01,True
M12_rolling_mean_60,0.0044367835,0.0021848949,0.0020023386,0.13,False
P8,0.0044343905,0.0015809034,0.0009417751,0.02,True
M17_lag5,0.0044190777,0.0019410322,0.0011961244,0.04,True
M17_return_5d,0.0043798178,0.0022123118,0.00057661603,0.0,True
S2_ema_20,0.00436064,0.002374398,0.0014978334,0.08,False
V13,0.004318507,0.001758617,0.0008076033,0.01,True
V5,0.004151929,0.0019318907,0.0004468815,0.0,True
M1_return_60d,0.0041260086,0.00245973,0.0010810308,0.06,False
V7_rolling_std_60,0.0038942143,0.0022927925,0.0009639818,0.07,False
S2_rolling_std_20,0.003881012,0.002151092,0.00054250483,0.01,True
M2_ema_60,0.0037661425,0.002408451,0.0015614232,0.16,False
E19_vol_norm_60,0.0037634568,0.0021479614,0.0007207617,0.02,True
M1_trend,0.0037599693,0.002084148,0.0017001792,0.13,False
M2_rolling_std_5,0.0037046748,0.0022259704,0.00062124274,0.0,True
